encounter_id,diabetes_mellitus
137007,0.059979477
142018,0.189407472
141514,0.483402455
143801,0.011323555
145086,0.731907674
136582,0.490137863
135632,0.836159183
145924,0.512334216
135427,0.032447646
143684,0.306779924
141184,0.712075536
143747,0.108035733
135639,0.334147235
142908,0.060433836
138077,0.898624415
143322,0.039337508
139445,0.834188842
140622,0.076937351
140717,0.415717976
141537,0.222388229
143256,0.833730404
141421,0.526128191
136135,0.044527399
140914,0.106613413
136400,0.521693552
142341,0.191920228
138763,0.55869784
143607,0.373407407
142649,0.097641163
144558,0.351486873
141431,0.775972386
142936,0.153804267
145802,0.659101877
140119,0.363398873
140514,0.406850315
136268,0.187153716
135082,0.044315685
137812,0.872965588
139137,0.1176509
141155,0.532287455
141675,0.913369777
145208,0.493506373
143749,0.385754079
136606,0.14000017
139645,0.41119375
136271,0.598106251
139149,0.943209066
142431,0.442061499
140084,0.15733048
137272,0.559255848
139521,0.605222311
145559,0.699033101
141572,0.222800911
135686,0.820514714
137104,0.96044261
136568,0.725472554
143795,0.29970076
145384,0.169039391
139655,0.410960268
139315,0.57741659
135065,0.713767096
143521,0.631560082
143683,0.639869359
142197,0.770217063
138072,0.520959956
138254,0.355903777
141449,0.888380991
136490,0.070472912
138003,0.183167458
139561,0.079094519
145004,0.064427352
144163,0.138139077
142015,0.453499425
136164,0.549034619
138256,0.080408763
140219,0.426383186
135234,0.434191387
145539,0.009070712
141979,0.75937464
139742,0.272700589
139900,0.78604128
142563,0.172645073
144426,0.60034461
138461,0.77727078
142078,0.791973931
138658,0.499543551
137643,0.376726303
143791,0.734003947
137068,0.932203769
139216,0.516973783
144664,0.016105442
138016,0.148829891
144321,0.498120086
135905,0.270675266
137029,0.140615108
144600,0.494487671
137457,0.70805866
145336,0.893624453
139174,0.258543428
144486,0.706138894
138089,0.778632512
138663,0.624723051
145837,0.283773658
141867,0.706025977
140713,0.662417537
137813,0.659146655
136912,0.18071071
136685,0.210024539
139677,0.206559697
138005,0.227383064
138401,0.774557072
138399,0.332243429
137919,0.704237546
139326,0.152200583
135314,0.808001415
138726,0.124581006
135500,0.484720917
135961,0.147296944
145068,0.548048902
135088,0.717964664
140495,0.880536477
140906,0.468495796
143938,0.593286056
135382,0.617749085
144798,0.05540041
138420,0.095144797
143172,0.3292264
141525,0.817328205
142659,0.266950984
144636,0.614788723
143052,0.625666163
145128,0.556075117
142355,0.095459203
145730,0.127072924
145995,0.145320396
145392,0.041149387
138370,0.199432476
135746,0.406567199
136897,0.19049779
140875,0.029806404
137570,0.846713802
136699,0.395481196
138154,0.282508608
142410,0.113708071
135597,0.160484431
144210,0.311755823
135790,0.228052168
140322,0.450371669
136035,0.577083098
138591,0.258423566
144896,0.004560343
145541,0.245185604
144271,0.668856531
139603,0.086645854
143253,0.008563749
135833,0.885544972
135335,0.203826279
141289,0.131995951
141053,0.489492877
140789,0.874737434
139675,0.274156399
141567,0.374070414
143214,0.163351409
144906,0.680027596
144785,0.298965013
143759,0.795144259
142463,0.23197086
145127,0.19848426
139076,0.076429643
142376,0.416596196
144588,0.804284471
137706,0.154211589
140593,0.693741137
135287,0.445212825
143381,0.410484035
143132,0.101705738
141045,0.649806703
141163,0.811871057
145843,0.220654635
139897,0.823399215
144310,0.45792545
144507,0.121879178
143539,0.793346947
135999,0.778535769
137862,0.221923259
145578,0.072262725
140778,0.413890368
146000,0.697151295
143492,0.61812443
141160,0.61825293
138888,0.387863656
137141,0.734269015
136903,0.323037832
138703,0.055204392
139914,0.365783052
142105,0.703551719
139376,0.450046153
144258,0.361788375
138327,0.287122104
144700,0.333702917
139989,0.11548534
136312,0.109450892
142491,0.378730872
140933,0.159962851
142991,0.187850434
142097,0.006635883
137510,0.534177688
137994,0.031626763
141866,0.398361835
142932,0.318303479
140617,0.662675259
137664,0.668206274
141929,0.253654321
145461,0.241435133
142096,0.885952818
144882,0.066462791
140764,0.237119813
138101,0.568559114
136332,0.136861068
144936,0.928157577
144838,0.647372227
136280,0.172286294
139299,0.293241903
138209,0.373264496
135491,0.399721407
136526,0.555762098
136018,0.700254236
138509,0.780985337
142583,0.53556852
142459,0.796714634
143401,0.271899453
138835,0.274728863
139404,0.850126377
137186,0.159153122
135256,0.045102455
135312,0.738412448
135084,0.357180512
144935,0.43468772
135091,0.349617969
136521,0.184434904
145366,0.859511004
137980,0.099578738
144389,0.749045425
143369,0.661621963
145566,0.118114067
144512,0.592210323
143519,0.179062217
139036,0.465525024
136826,0.025291495
143893,0.634793083
139349,0.762087169
139002,0.672963618
141734,0.328549502
138567,0.044674648
143106,0.041989047
144632,0.484535137
145248,0.503560976
138681,0.548728414
137273,0.480772075
142484,0.336186069
136981,0.276130427
135724,0.227325051
143113,0.316988855
145331,0.111385426
145320,0.112593373
142358,0.353245152
136492,0.139202304
142136,0.157426621
140725,0.256800589
135990,0.195573541
139891,0.187781198
143506,0.186268098
140881,0.064133125
140588,0.42756758
142565,0.16761456
139011,0.129470096
144766,0.579866268
142231,0.483685839
142921,0.502245653
136226,0.853841441
135180,0.882339296
137759,0.045965854
145484,0.600257787
136675,0.345460881
143124,0.070317067
135806,0.274416652
139920,0.762137788
139937,0.084767573
144957,0.638987874
145616,0.451107712
138301,0.002910546
145038,0.816083754
141971,0.384119278
141127,0.725864499
138909,0.252973693
145389,0.108601127
136715,0.392144307
140248,0.250443454
138651,0.563717724
145892,0.601679872
144011,0.382037511
135461,0.805407115
145678,0.210217403
137342,0.105144192
135770,0.612243659
139613,0.014933006
144555,0.851385976
141974,0.226818574
139698,0.564320504
140806,0.062311482
142266,0.938618074
139950,0.229336317
135958,0.141593287
135719,0.234343728
141735,0.199555094
137572,0.094359241
139022,0.015089651
140553,0.050938375
140958,0.143565205
135097,0.012261119
141545,0.083743894
140177,0.11922551
143574,0.863791491
138623,0.239555136
136983,0.262222161
135607,0.183263487
141233,0.597154695
141297,0.022073975
138098,0.559117702
141684,0.035808022
140584,0.226991481
137825,0.234174333
140284,3.84E-03
141892,0.786997015
143803,0.787306367
143384,0.037981687
136165,0.297277914
136782,0.122394625
137742,0.899342191
138900,0.097303736
143705,0.173870153
136790,0.481663098
136968,0.341090813
136579,0.712432385
135240,0.195583144
137155,0.86603787
140393,0.098504165
139203,0.349962498
137744,0.273243017
139006,0.756228687
145768,0.152920756
144821,0.679489343
139112,0.768846539
143003,0.371008024
138054,0.526796781
140615,0.876729466
145122,0.118433453
144876,0.547215968
137855,0.477400234
135673,0.0070473
138326,0.186115294
136911,0.281229185
143972,0.442905445
138620,0.035169855
139999,0.629853232
142154,0.426757232
144375,0.090963722
141198,0.091330604
140082,0.799192444
142561,0.231737436
136535,0.122108122
145921,0.188551853
142412,0.057405713
141910,0.628584947
143886,0.532878845
142461,0.242180669
143860,0.125003227
139377,0.83519472
144138,0.348121506
137803,0.120108137
139348,0.029195174
136214,0.24058841
145229,0.276415364
140444,0.215568105
135176,0.268371718
136453,0.147476764
137698,0.321253911
141800,0.293287594
142074,0.069417545
139257,0.816235235
143514,0.468631575
142502,0.026888777
142922,0.158104019
144710,0.04193146
136513,0.229934383
143153,0.431569998
144113,0.323202661
140445,0.13714753
143737,0.546347979
141115,0.318464244
137817,0.037065665
136317,0.154155808
145556,0.190610249
135593,0.333569309
136966,0.132501303
135823,0.088812663
138779,0.237475179
138695,0.152080808
142053,0.156749061
145426,0.090153559
141002,0.034898601
136011,0.273815411
140964,0.135474978
145250,0.124269165
135395,0.153276467
137150,0.077800449
144549,0.12904027
144284,0.534434157
135949,0.110856636
142498,0.209601107
138925,0.508676432
145590,0.385486445
140244,0.778199853
143731,0.401286496
135505,0.072572144
137226,0.131452032
141494,0.254601704
138750,0.006557054
144870,0.598086241
135539,0.247044965
137870,0.24777145
139574,0.023066718
140510,0.277139279
141086,0.052509055
141016,0.2087358
141425,0.224700383
138845,0.246153385
145102,0.93766258
140718,0.399278184
138231,0.47870379
135217,0.265606705
141251,0.485908918
139930,0.117237084
144623,0.165798425
144307,0.583375306
145244,0.445577998
137533,0.295346399
140824,0.162119927
143275,0.280814878
136369,0.332242347
142884,0.714574554
142929,0.884036134
141985,0.158034685
139784,0.923904471
137114,0.037559863
141149,0.834853159
142968,0.878009411
135900,0.740113033
138093,0.454850987
136884,0.061220983
139857,0.95679313
138578,0.895802401
135935,0.923003306
143927,0.636849166
137970,0.680899179
142509,0.657149545
144615,0.78007406
139840,0.125195792
144379,0.7415312
140117,0.66220524
135197,0.185835304
144074,0.058622905
139956,0.728998348
135850,0.47407765
144775,0.185443831
144773,0.015649623
139431,0.179792879
141034,0.806743876
143248,0.736446245
145056,0.117616462
140312,0.872632551
141048,0.028904808
138372,0.889336192
137340,0.345995507
142868,0.628495981
141893,0.522321515
136988,0.007117623
136433,0.026514965
145827,0.640284149
136608,0.691253229
143232,0.948607901
138382,0.090395731
142356,0.105388212
142238,0.164438828
142508,0.495686988
145959,0.099158411
144645,0.30811295
142370,0.666772299
135888,0.646388094
135253,0.204919459
143853,0.653887185
140771,0.196782886
138661,0.228282903
138042,0.598551485
138916,0.95761297
143966,0.373981576
136389,0.176085194
140492,0.176742873
140415,0.056522894
145182,0.686363573
135204,0.640058803
137916,0.216505196
135411,0.01991021
141880,0.156968208
135926,0.83290469
141373,0.32934576
143421,0.083592083
140883,0.364656612
138844,0.813084575
145838,0.215255342
137365,0.355298467
137468,0.005743875
140773,0.009556688
135226,0.807320179
136415,0.82526899
135976,0.630303746
144573,0.029168193
139233,0.522376166
139200,0.844969176
137423,0.363368977
143925,0.046625842
145877,0.150750784
144349,0.11893463
135156,0.800105601
138610,0.595947685
144002,0.858329196
140290,0.444877965
139243,0.086625587
138713,0.765172252
137313,0.141821628
140176,0.252731256
136285,0.227776629
139060,0.570543823
138629,0.778211543
137389,0.133326326
140968,0.770085705
142695,0.674097144
144060,0.057263403
137000,0.014312055
136240,0.5779595
140251,0.535855832
142346,0.118105355
136666,0.270951756
136502,0.162510488
142017,0.456582557
137148,0.57950806
136962,0.061409659
138446,0.075310174
144840,0.181366724
140912,0.078422867
142384,0.794414022
137796,0.274623097
136920,0.189701821
140892,0.020593165
138118,0.10127915
136326,0.03157444
136092,0.750171118
143782,0.616166447
144811,0.725971816
138150,0.418521763
145954,0.291870141
138704,0.116798593
144723,0.337758001
143526,0.428090926
138064,0.54175421
135741,0.847582123
145845,0.244203393
142821,0.072838182
142678,0.109351496
135760,0.116960147
145373,0.109378681
139924,0.593486519
141211,0.888259868
141322,0.479007027
143157,0.947706608
143390,0.219561553
135687,0.360480856
136684,0.362993543
143138,0.438497849
140099,0.09121621
137756,0.307848944
144590,0.209757335
139469,0.810248464
139587,0.728154859
143020,0.220016582
140587,0.422239915
138533,0.136520823
142739,0.807843059
141269,0.89705399
140273,0.575070644
137863,0.562184757
135753,0.021771346
140918,0.280943336
135528,0.272930135
145383,0.611432776
144051,0.008059931
136764,0.504305298
144354,0.329147606
139660,0.888415965
139269,0.86002272
139923,0.757347536
143151,0.619936329
142584,0.211159789
136007,0.200800567
144579,0.864605321
136873,0.264611279
145546,0.261070249
142021,0.121387447
142535,0.494457469
137877,0.44233094
135332,0.24371734
142612,0.376190202
138283,0.633987211
143517,0.081920423
140594,0.49679824
140441,0.516307148
143542,0.470168341
136048,0.565178914
143589,0.485430319
136891,0.035178645
135837,0.188404381
137651,0.405447088
142008,0.030564543
136309,0.336761876
136781,0.288492673
139507,0.029831698
145747,0.11841926
145582,0.01956892
140243,0.671784969
136416,0.779069551
141846,0.47544503
138596,0.406758147
136557,0.211155015
139133,0.749148674
145187,0.936950689
135126,0.375668329
145757,0.267012041
138575,0.264908772
138076,0.350453609
139066,0.533511295
140526,0.756409638
136427,0.831177372
137580,0.545599091
145397,0.719761218
137715,0.463801908
141798,0.6115561
135062,0.049829544
136973,0.570218193
142299,0.01838134
137130,0.551453078
141118,0.853643971
139457,0.195742008
142792,0.453320233
142651,0.315863318
136927,0.579575344
142808,0.246469213
145404,0.506332902
136881,0.159699838
137903,0.022346092
136349,0.159223911
141586,0.014367733
143075,0.139802368
138310,0.508252411
139560,0.214093262
137586,0.029400999
139378,0.203877151
135455,0.109544545
137211,0.274620656
135216,0.178757936
137662,0.013322048
140212,0.039897575
137767,0.011019612
140061,0.126850542
141375,0.129386955
137675,0.101679722
136393,0.197271026
145042,0.403742493
135766,0.38930738
145483,0.397775824
136672,0.114076243
137981,0.050760481
145079,0.034498862
139526,0.050452647
143554,0.052230774
137773,0.06063281
141624,0.079947332
139202,0.218022858
141415,0.09674136
141148,0.052570422
143678,0.091793962
138498,0.487732132
142326,0.094841781
140708,0.019306753
139293,0.081209694
137232,0.20649093
142554,0.041876028
138758,0.072792469
141248,0.238130831
143525,0.196655259
135878,0.492586072
136197,0.435841245
145407,0.346908378
135067,0.062721403
138588,0.194078227
140962,0.527610463
141178,0.548307188
144157,0.430915035
135725,0.220495215
144627,0.294721907
139364,0.199478824
140328,0.216067597
140581,0.280830012
142919,0.222304547
137914,0.6751667
141159,0.248435287
144569,0.358946108
143111,0.2192285
142596,0.797678657
141362,0.444372311
135222,0.200601535
138048,0.346621826
139065,0.412374544
135103,0.196110782
144816,0.352383588
145470,0.283186951
144534,0.04910237
141973,0.182548167
136925,0.30977319
144681,0.064432597
139164,0.330307066
136261,0.284146547
139477,0.358471377
141089,0.237002404
139320,0.310336801
145125,0.063917165
138019,0.834985507
144267,0.344492372
135449,0.305374485
142439,0.73317782
140294,0.384932514
138743,0.437420899
137885,0.570940871
137031,0.854776759
136228,0.412476498
145158,0.646350578
135035,0.1879303
141201,0.241714565
138853,0.618086725
135139,0.286960527
144275,0.536850011
145222,0.566892281
139509,0.925256538
144370,0.172295987
137470,0.66209915
135373,0.205497423
140638,0.430515803
140975,0.530000953
143739,0.602163042
143242,0.438383757
137074,0.502553232
135359,0.397156492
140459,0.692956992
141928,0.639143291
145036,0.515077096
145216,0.254054734
140129,0.330749757
138749,0.51233074
141464,0.377285407
142643,0.413170996
143817,0.29770732
135658,0.634473474
138516,0.297470583
140429,0.311952524
144493,0.457914795
138285,0.042709047
138647,0.38159071
141727,0.602045213
140455,0.27437315
143896,0.243835406
136449,0.915969803
142025,0.393961225
143867,0.822272967
142241,0.219807513
138062,0.74052149
135177,0.638203383
136358,0.22598599
144865,0.292476054
136808,0.202862364
137723,0.345841777
136384,0.714374785
136837,0.355147133
135700,0.576179002
140405,0.648724447
135932,0.645342658
137699,0.479594432
135351,0.679804197
138676,0.294267642
138009,0.734674083
142249,0.491615895
135367,0.241531543
138435,0.651524774
145195,0.213063988
138304,0.440760145
145342,0.456150674
142229,0.628136091
143894,0.806400532
135053,0.193584365
145091,0.48272788
145519,0.145806503
144120,0.81680368
137371,0.715147406
145528,0.17301205
145219,0.430031158
136347,0.311645392
145658,0.290356673
138040,0.651505595
137100,0.695412783
135442,0.197956997
137984,0.234620034
139640,0.499844698
138188,0.28050392
140029,0.296153264
139276,0.243965164
144186,0.414279241
135918,0.362638669
144196,0.22966825
143207,0.348095133
139350,0.48040797
140569,0.593969757
137296,0.408285653
138734,0.364327564
138995,0.413765702
138377,0.459280643
144223,0.189496921
137620,0.277821645
138806,0.201261649
142703,0.566780971
144667,0.651586981
137805,0.693863148
143399,0.415197707
142256,0.200073507
138085,0.372809676
142754,0.555405451
143009,0.686226812
136578,0.309358647
137551,0.640597691
144973,0.365063275
136337,0.475145929
138477,0.549899213
138237,0.567397378
136066,0.643368739
137307,0.450347431
137452,0.663365904
144780,0.496882537
137542,0.466412739
136747,0.630549971
138541,0.503086629
140803,0.207352422
135400,0.204116354
144825,0.243238249
136692,0.577623518
138050,0.684950235
139225,0.868755401
137012,0.838808934
143068,0.305989405
141757,0.548508712
135698,0.475730008
145474,0.250814104
140490,0.361171914
140641,0.374875113
141672,0.316824798
141886,0.665818047
137108,0.387161409
143254,0.462308287
144445,0.274531893
141141,0.19404932
142036,0.196686152
143818,0.674564644
145682,0.78677019
141595,0.601019899
139883,0.292975338
145523,0.074152977
144990,0.446459423
144578,0.3946882
141531,0.566189507
139810,0.701473409
139814,0.323626834
141655,0.549252859
145464,0.702940786
137541,0.4024907
136032,0.28870801
145308,0.205430393
142613,0.30181323
141538,0.207855503
135360,0.561996675
136049,0.522429942
144621,0.446842548
135264,0.337137804
138262,0.623076642
140993,0.311819205
145429,0.288280302
144988,0.34889452
139439,0.516763586
145724,0.46745767
139042,0.384555332
137207,0.751125146
136017,0.48546167
135631,0.247507221
138177,0.437602269
136344,0.497037434
141858,0.656285291
142770,0.342394488
140950,0.454681376
145805,0.482415207
137201,0.244039677
135942,0.209358824
140655,0.396995152
137471,0.429685455
136451,0.806800013
141662,0.440716732
141582,0.41334223
141756,0.106585041
144269,0.619241412
143716,0.627287444
139919,0.576418692
135486,0.522000174
138119,0.148674216
139159,0.600462108
143432,0.355803083
142306,0.73478572
138595,0.757408927
135585,0.493780412
144875,0.659526387
139392,0.472605872
145458,0.195115678
139624,0.262277564
141795,0.310923138
137253,0.679594133
144226,0.65831905
142523,0.595107724
142779,0.731097443
142433,0.275599867
140844,0.169473628
144048,0.594669504
138913,0.691636762
137206,0.767737463
135989,0.887068882
135107,0.759868702
145572,0.156074803
145479,0.752033458
142327,0.88390749
145011,0.761642469
136722,0.208409462
144553,0.475877445
142702,0.225118284
145117,0.22568553
144102,0.774288417
135898,0.914262513
140564,0.429632378
137665,0.213963998
141961,0.516505612
137920,0.116053547
136895,0.788957197
141906,0.337886241
141708,0.544349418
141240,0.564524819
138593,0.272721935
136725,0.46599383
135951,0.462590978
143980,0.472082655
139178,0.557833432
138502,0.596170499
142874,0.04505
144505,0.069912494
144867,0.493949719
142817,0.044816069
145161,0.627231983
135875,0.334761987
136340,0.87004425
137852,0.620747639
138438,0.805715666
140005,0.604538328
137936,0.904034575
135465,0.758399969
139667,0.675328131
137881,0.159821767
140000,0.791069896
141579,0.648342761
137278,0.080918333
143345,0.349234001
140754,0.739974755
140866,0.781698204
138942,0.299991743
140278,0.148360198
142995,0.061637315
145199,0.64462213
140712,0.590843418
144399,0.5082217
145193,0.337312985
138334,0.843456767
145607,0.281198185
137971,0.248958029
141600,0.555072751
143056,0.738354923
139303,0.138168607
140155,0.714773474
145538,0.40574651
139511,0.538540017
145597,0.085086302
141096,0.411698306
145006,0.662175689
145367,0.463700457
142373,0.447773923
141560,0.149418059
145806,0.549226546
135257,0.25996604
140160,0.170415968
135801,0.076442591
136649,0.409454165
145228,0.582683432
135111,0.390321959
145871,0.138688214
136096,0.836479267
136625,0.816388805
143471,0.077349923
144898,0.396643699
138261,0.02107304
145887,0.283207072
138994,0.800075298
141868,0.539095436
141275,0.757264748
144212,0.510220235
138872,0.588976752
136596,0.301649159
145440,0.182431723
141584,0.032654079
139621,0.865571939
145442,0.519438257
138771,0.65608769
145774,0.106270682
141113,0.606996159
137521,0.633053346
143713,0.491670635
139572,0.915131737
137107,0.772245677
145498,0.783971322
145144,0.072948716
145884,0.235479267
138642,0.383440848
142614,0.273886516
145040,0.42596581
138266,0.793857505
139567,0.902982818
137797,0.92772161
140086,0.43614228
137841,0.343988408
145186,0.897652834
145795,0.278216088
135680,0.859702983
139889,0.939545176
144727,0.665569361
136656,0.563680203
136797,0.711016754
145751,0.552858892
137185,0.481260592
136064,0.78603173
140447,0.109937182
139595,0.235815086
135519,0.688441366
145605,0.857976433
139684,0.495503693
142965,0.425499096
139753,0.447778154
144017,0.891927519
145514,0.767606547
143150,0.834760845
142047,0.225601112
139018,0.381805682
140157,0.266832486
145008,0.801879475
137368,0.772915519
138185,0.240482639
135983,0.407575954
135732,0.472053148
137560,0.842289474
138534,0.055454589
143418,0.878967592
139123,0.071298818
143385,0.824482299
137892,0.527749041
141384,0.617435337
139156,0.318042402
143293,0.175668951
139714,0.810693731
135170,0.980051394
138532,0.88679252
135579,0.820578499
138969,0.404900841
140997,0.965454975
145652,0.605248104
145698,0.034689612
144547,0.853425546
140571,0.825876732
143298,0.722591051
139757,0.084993866
138083,0.825055318
136613,0.634269417
135691,0.625185739
144795,0.634326494
142863,0.337812316
140679,0.359422813
137760,0.340202388
135676,0.449096767
140228,0.629592714
135993,0.415125703
137911,0.390520843
144509,0.635254911
139499,0.408952918
145311,0.574149879
144844,0.313158301
142852,0.126065396
144403,0.81028519
142692,0.403799891
137697,0.406390014
135158,0.790189277
141976,0.193769965
138744,0.744576784
141529,0.520438975
136979,0.289709579
143424,0.180882924
141956,0.026395456
136600,0.022109887
137491,0.092105918
144620,0.110851491
140595,0.518118697
143108,0.105872515
137377,0.314998624
138105,0.502022542
141261,0.123944836
138652,0.229808129
135349,0.26576828
142180,0.260345481
139786,0.4138961
143250,0.204164448
144942,0.315365001
141356,0.558873178
145089,0.247403528
143652,0.117961697
136081,0.807492983
136171,0.310232939
143942,0.556999511
138248,0.358646602
141822,0.65568562
137173,0.156908723
144659,0.271028851
144533,0.320964196
136333,0.420636793
137506,0.017443434
144161,0.276515673
142538,0.202192475
140559,0.273809894
138183,0.239034665
142971,0.506167769
143967,0.195456993
142847,0.415711678
139688,0.221580674
139962,0.073329538
138308,0.064006677
137584,0.378667598
135445,0.569600196
145061,0.437985605
137367,0.129861635
141082,0.483799891
145617,0.438556591
142842,0.104631101
145633,0.09226319
145502,0.452008144
139464,0.014573952
135007,0.290984183
145463,0.198618135
138051,0.351883466
144989,0.401918264
142357,0.10101267
135270,0.278980611
143122,0.638693551
136779,0.532190517
140440,0.621462831
141762,0.132472155
141257,0.444459861
145050,0.488585901
145880,0.243841219
142881,0.635263112
139300,0.149600107
137208,0.093885555
136303,0.095120204
137810,0.351560731
137667,0.402003871
135636,0.426230226
144392,0.385715451
139101,0.089915967
144663,0.433752438
143082,0.103054556
142159,0.241758242
142152,0.405637383
145162,0.56837679
143473,0.281326284
135168,0.235797076
141272,0.114144885
135225,0.234578933
142032,0.188130649
143398,0.238179947
143206,0.087705529
135448,0.00570488
142970,0.014362742
140465,0.452201209
143637,0.622299155
139147,0.296067622
136246,0.206888392
143946,0.074001829
142803,0.347758339
140855,0.147461612
135780,0.155878841
144030,0.14381844
142121,0.267898818
144819,0.499203915
135678,0.335632562
135284,0.035725759
141652,0.050167325
136472,0.060785609
143503,0.508477762
135748,0.479797132
142058,0.062082544
140262,0.216225259
136289,0.556821095
143511,0.061521025
144734,0.221913804
135315,0.015353371
136698,0.340709409
144441,0.098770056
143948,0.068042375
144498,0.089599277
135817,0.026910748
137733,0.11839194
141124,0.66192343
135399,0.139004125
140431,0.000547721
142065,0.253258763
135884,0.08565863
144421,0.474217215
136923,0.249179211
143379,0.620488785
135506,0.184552026
138158,0.487894338
143734,0.072423886
144032,0.466979665
143489,0.091503001
144353,0.414897735
139387,0.498197853
140597,0.177491464
140499,0.568563993
143267,0.570087642
135558,0.070646338
135338,0.15840887
139586,0.328605249
141273,0.128180969
136595,0.250082954
142697,0.129405408
139882,0.388324434
137280,0.435464417
138673,0.100905263
141966,0.433069062
144909,0.06110672
138811,0.663406251
141489,0.312667006
135538,0.159917891
145376,0.270758196
138203,0.37942753
135890,0.529192451
138207,0.297865935
137053,0.033570035
142806,0.30845246
141561,0.547750836
138487,0.096434763
138665,0.01165048
143175,0.010473454
135981,0.416841354
142589,0.147381665
145455,0.017387639
137093,0.258469928
135863,0.756931904
139100,0.083554495
135228,0.267162004
138459,0.750893323
138842,0.094570759
143344,0.058686391
143325,0.034518386
142900,0.433993664
137200,0.603725022
143265,0.149715122
141657,0.24601429
140735,0.037954469
137090,0.092734888
144719,0.224516173
140453,0.11952128
145447,0.073057695
144879,0.565095746
140928,0.239091844
142442,0.160558348
138621,0.170432718
145181,0.578743655
135705,0.15719982
145619,0.061844999
135017,0.057886215
137564,0.583931226
140680,0.211096809
136630,0.127478009
144673,0.552692431
141230,0.040204009
139787,0.485152359
137924,0.117804935
140540,0.55194518
141004,0.229113811
137057,0.315924098
143977,0.390733637
145890,0.489784648
140864,0.027350102
145659,0.585890176
139702,0.169947759
139936,0.614819763
144198,0.003736981
139181,0.066424314
143847,0.347548423
143321,0.145122735
144026,0.108014077
142986,0.414207026
142839,0.34756606
139230,0.048403511
138970,0.13257435
145080,0.015958049
141437,0.020637006
141773,0.137688952
140107,0.11642959
142974,0.348886595
135134,0.355849184
140417,0.114223161
143302,0.064006102
138594,0.209603999
140637,0.115034623
143595,0.070767523
137213,0.199970496
139388,0.290934746
141139,0.50111971
142353,0.289584883
141451,0.404421506
145247,0.134097285
136331,0.14624713
140770,0.003991199
140878,0.446870919
139125,0.07148354
139170,0.064522487
136399,0.114390497
141134,0.226883642
144255,0.213660935
141815,0.179610766
143926,0.676404502
143634,0.049431578
139723,0.212055471
144059,0.311007061
135469,0.27916638
142324,0.08977984
142597,0.254758788
139118,0.1054403
136262,0.020051796
141190,0.594670324
141036,0.096289215
143692,0.03161445
141021,0.166115592
144633,0.412107225
140033,0.403869812
139749,0.033840998
145969,0.665452946
145276,0.512008293
136862,0.396875792
137801,0.336476167
145649,0.197336265
137478,0.712638953
138892,0.610775781
141835,0.83451093
142541,0.449120527
137869,0.558124625
145903,0.568065915
137939,0.271684031
141619,0.54578815
135591,0.328764623
136795,0.339757606
135322,0.018773525
145369,0.329177315
144183,0.347020669
139590,0.559008391
143593,0.316454483
142877,0.228495929
145705,0.450627396
144443,0.393456598
139412,0.658187675
137528,0.805805111
140136,0.151308847
140840,0.036092391
144551,0.232767155
139197,0.50965452
142088,0.40993173
135944,0.036769787
144815,0.312428651
136056,0.308202715
142106,0.296631554
140837,0.50207646
140468,0.386496535
143025,0.129786643
141081,0.006323351
135059,0.075637407
139687,0.021839486
145322,0.044310899
138081,0.017509461
144856,0.013399679
141388,0.004029367
140942,0.01428474
143779,0.166207215
141626,0.144818546
137700,0.017278012
139296,0.080134505
135797,0.009338757
141581,0.038672704
140672,0.069830834
141782,0.008347216
135334,0.021895173
144783,0.005092771
135280,0.002596637
144360,0.092579977
137653,0.143571904
144108,0.062540591
138478,0.004190179
143702,0.559805779
142444,0.065651852
135050,0.036505533
140043,0.003245532
139232,0.014626003
140910,0.072937653
145711,0.023221224
138857,0.003926129
142055,0.629424832
144440,0.556544221
138880,0.049026368
142215,0.194308171
144925,0.237636171
145227,0.393620175
140943,0.005043159
142059,0.151350838
142706,0.008047699
138376,0.349362985
137589,0.277417693
144574,0.070802996
142070,0.162813792
145646,0.122371871
142277,0.252755736
144216,0.192277345
142031,0.012402479
141011,0.093528615
136537,0.345571434
136476,0.016306988
137260,0.035696833
143475,0.098873448
144166,0.003897766
139710,-0.000333635
140342,0.398136452
137425,0.029833302
136459,0.066225702
141697,0.23908308
136068,0.110584104
144847,0.026766083
144604,0.014210922
136627,0.009478761
138058,0.038187959
136754,0.035203398
136148,0.188052178
136950,0.017791438
135824,0.243503994
145684,0.13593154
138847,0.011407494
139049,0.758930932
141094,0.362525955
139740,0.084674744
135155,0.104601105
137977,0.641724169
145433,0.15660016
144610,0.76176453
138145,0.043173136
141351,0.042928328
135043,0.060958312
145956,0.41511653
144537,0.052358399
141872,0.406647943
142742,0.124264944
136005,0.306288905
145425,0.657000814
140126,0.507360214
139501,0.21267233
137320,0.410119712
142958,0.742414874
145594,0.017719922
141091,0.312256613
140802,0.296511732
135634,0.678502755
140781,0.736947132
139393,0.899730292
145129,0.143357812
137427,0.866671954
140164,0.492482485
138069,0.094420043
139765,0.962438128
137025,0.158135909
136885,0.9215096
140727,0.475847969
140804,0.838985683
142011,0.643165796
139942,0.38397979
142594,0.385501999
137562,0.666869469
141534,0.592625391
140281,0.764387992
140530,0.112259067
142947,0.236523309
139928,0.021222011
145401,0.71871144
144887,0.271443785
139618,0.438036077
142405,0.261136009
139482,0.573274726
141988,0.851174076
140087,0.215082305
144476,0.868009586
144756,0.227811124
141620,0.697001921
136694,0.026846635
144438,0.33881669
